/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-29 to complete. Workload status: true
Still waiting for thread Thread-29 to complete. Workload status: true
Still waiting for thread Thread-29 to complete. Workload status: true
Still waiting for thread Thread-55 to complete. Workload status: true
Still waiting for thread Thread-55 to complete. Workload status: true
[OVERALL], RunTime(ms), 78809
[OVERALL], Throughput(ops/sec), 329.23904630181835
[TOTAL_GCS_G1_Young_Generation], Count, 1
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 299
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.37939829207324033
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 1
[TOTAL_GC_TIME], Time(ms), 299
[TOTAL_GC_TIME_%], Time(%), 0.37939829207324033
[READ], Operations, 25912
[READ], AverageLatency(us), 72290.3900123495
[READ], MinLatency(us), 937
[READ], MaxLatency(us), 30963275
[READ], Return=OK, 25912
[READ], Return=ERROR, 35
[READ], 0, 3200988.6470588236
[READ], 100, 9289.65
[READ], 200, 3709718.3
[READ], 300, 1577252.3333333333
[READ], 400, 2520836.3333333335
[READ], 500, 41483.5625
[READ], 600, 63700.5
[READ], 700, 1821676.5384615385
[READ], 800, 3001019.5263157897
[READ], 900, 796841.7602739726
[READ], 1000, 17237.876623376622
[READ], 1100, 22644.866666666665
[READ], 1200, 23718.20792079208
[READ], 1300, 33745.942028985504
[READ], 1400, 58354.41095890411
[READ], 1500, 583441.5540540541
[READ], 1600, 302814.1842105263
[READ], 1700, 410145.6551724138
[READ], 1800, 31515.698412698413
[READ], 1900, 16498.695652173912
[READ], 2000, 31060.03076923077
[READ], 2100, 43618.609375
[READ], 2200, 335563.2878787879
[READ], 2300, 37152.31506849315
[READ], 2400, 37422.94117647059
[READ], 2500, 359905.3384615385
[READ], 2600, 30982.532258064515
[READ], 2700, 30772.731343283584
[READ], 2800, 155767.1724137931
[READ], 2900, 86793.91428571429
[READ], 3000, 32295.763440860213
[READ], 3100, 36929.0125
[READ], 3200, 362672.9705882353
[READ], 3300, 325965.61842105264
[READ], 3400, 85506.32432432432
[READ], 3500, 123076.78846153847
