/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-36 to complete. Workload status: true
Still waiting for thread Thread-53 to complete. Workload status: true
Still waiting for thread Thread-53 to complete. Workload status: true
Still waiting for thread Thread-53 to complete. Workload status: true
Still waiting for thread Thread-53 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
Still waiting for thread Thread-47 to complete. Workload status: true
[OVERALL], RunTime(ms), 131819
[OVERALL], Throughput(ops/sec), 34.62323337303424
[TOTAL_GCS_G1_Young_Generation], Count, 1
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 169
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.12820610078971922
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 1
[TOTAL_GC_TIME], Time(ms), 169
[TOTAL_GC_TIME_%], Time(%), 0.12820610078971922
[READ], Operations, 4522
[READ], AverageLatency(us), 522667.6899601946
[READ], MinLatency(us), 1081
[READ], MaxLatency(us), 93342804
[READ], Return=OK, 4522
[READ], Return=ERROR, 42
[READ], 0, 4397329.833333333
[READ], 200, 791027.3333333334
[READ], 300, 6351953.352941177
[READ], 400, 333620.62790697673
[READ], 500, 20246.38888888889
[READ], 600, 108274.58823529411
[READ], 700, 73731.56756756757
[READ], 800, 376488.4358974359
[READ], 900, 471260.5054945055
[READ], 1000, 279744.18518518517
[READ], 1100, 616634.6296296297
[READ], 1200, 832848.6197183098
[READ], 1300, 20195.5641025641
[READ], 1400, 227629.5251798561
[READ], 1500, 17203.406976744187
[READ], 1600, 196033.36585365853
[READ], 1700, 107374.9375
[READ], 1800, 1619047.7234042552
[READ], 1900, 32650.202702702703
[READ], 2000, 220764.1923076923
[READ], 2100, 216471.1012658228
[READ], 2200, 300386.9032258064
[READ], 2300, 45298.12962962963
[READ], 2400, 386495.22093023255
[READ], 2500, 180496.51428571428
[READ], 2600, 31102.262626262625
[READ], 2700, 29295.309278350516
[READ], 2800, 205687.1649484536
[READ], 2900, 29540.927083333332
[READ], 3000, 251429.825
[READ], 3100, 267136.62025316455
[READ], 3200, 270761.253164557
[READ], 3300, 47635.294117647056
[READ], 3400, 208626.2365591398
[READ], 3500, 39821.528735632186
[READ], 3600, 15137.481012658227
[READ], 3700, 17140.539877300613
[READ], 3800, 22396.121951219513
[READ], 3900, 49905.40476190476
[READ], 4000, 68535.54166666667
[READ], 4100, 58641.66233766234
[READ], 4200, 132592.15294117646
[READ], 4300, 767632.243902439
[READ], 4400, 798824.7857142857
[READ], 4500, 13523.521367521367
[READ], 4600, 16224.207547169812
[READ], 4700, 27931.24175824176
[READ], 4800, 349161.4166666667
[READ], 4900, 4371404.444444444
[READ], 5000, 590373.25
[READ], 5100, 490453.7272727273
[READ], 5500, 6916583.333333333
[READ], 5600, 1.8809559E7
[READ], 5800, 1.02027375E7
[READ], 13000, 8135559.0
[READ], 15000, 1.0027206E7
[READ], 15600, 1.0793039E7
[READ], 16100, 1.1259187E7
[READ], 16200, 1.1331937E7
[READ], 16300, 1.150802E7
[READ], 16500, 1.1613429E7
[READ], 16600, 1.1588833E7
[READ], 16800, 1.197956E7
[READ], 17400, 1.25478E7
[READ], 17600, 1.2760909E7
[READ], 17700, 1.2926996E7
[READ], 17800, 1.2772626E7
[READ], 17900, 1.3124737E7
[READ], 18000, 1.3146332E7
[READ], 18100, 1.3205837E7
[READ], 18400, 1.3517805E7
[READ], 19200, 1.4177654E7
[READ], 19300, 1.2274315666666666E7
[READ], 19500, 1.457293225E7
[READ], 19700, 1.4677844E7
