/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60090
[OVERALL], Throughput(ops/sec), 2792.128473955733
[TOTAL_GCS_G1_Young_Generation], Count, 6
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 118
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.1963721085039108
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 6
[TOTAL_GC_TIME], Time(ms), 118
[TOTAL_GC_TIME_%], Time(%), 0.1963721085039108
[READ], Operations, 167778
[READ], AverageLatency(us), 21080.160628926318
[READ], MinLatency(us), 927
[READ], MaxLatency(us), 3786117
[READ], Return=OK, 167779
[READ], 0, 1806728.9512195121
[READ], 100, 17151.08695652174
[READ], 200, 1072516.391304348
[READ], 300, 768716.2
[READ], 400, 225869.0338983051
[READ], 500, 483809.3656716418
[READ], 600, 25292.8392652124
[READ], 700, 19969.220883534137
[READ], 800, 71324.25
[READ], 900, 12609.440277777778
[READ], 1000, 15399.574931880108
[READ], 1100, 15283.329048843189
[READ], 1200, 13734.45727482679
[READ], 1300, 10499.661596958174
[READ], 1400, 12458.247165532879
[READ], 1500, 12331.512578616352
[READ], 1600, 9072.29980842912
[READ], 1700, 5955.108888888889
[READ], 1800, 12798.890818858561
[READ], 1900, 16448.601226993866
[READ], 2000, 19055.39453125
[READ], 2100, 33580.346153846156
[READ], 2200, 22621.862453531598
[READ], 2300, 23386.13545816733
[READ], 2400, 21730.839285714286
[READ], 2500, 25451.775330396475
[READ], 2600, 29531.214285714286
[READ], 2700, 22954.662962962964
[READ], 2800, 26682.3
