/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60032
[OVERALL], Throughput(ops/sec), 13275.486407249467
[TOTAL_GCS_G1_Young_Generation], Count, 24
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 142
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.2365405117270789
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 24
[TOTAL_GC_TIME], Time(ms), 142
[TOTAL_GC_TIME_%], Time(%), 0.2365405117270789
[READ], Operations, 796934
[READ], AverageLatency(us), 4489.995935673469
[READ], MinLatency(us), 191
[READ], MaxLatency(us), 790635
[READ], Return=OK, 796954
[READ], 0, 90462.86105675147
[READ], 100, 4336.490538573508
[READ], 200, 3663.4167224080265
[READ], 300, 4780.996901626646
[READ], 400, 5084.863291139241
[READ], 500, 4705.198581560284
[READ], 600, 5973.628019323672
[READ], 700, 3884.901738473167
[READ], 800, 5415.622537431048
[READ], 900, 4640.252215954875
[READ], 1000, 4722.657012195122
[READ], 1100, 4455.473880597015
[READ], 1200, 4571.828616352202
[READ], 1300, 4828.472454090151
[READ], 1400, 5421.038961038961
[READ], 1500, 4289.058955223881
[READ], 1600, 4894.2376543209875
[READ], 1700, 4514.418236623964
[READ], 1800, 4646.512721665382
[READ], 1900, 4452.836309523809
[READ], 2000, 4453.696335078534
[READ], 2100, 4470.75
[READ], 2200, 4532.921673003802
[READ], 2300, 7668.442834138486
[READ], 2400, 3547.034141514102
[READ], 2500, 4601.747543461829
[READ], 2600, 4476.56981981982
[READ], 2700, 4326.652797704448
[READ], 2800, 4519.49468892261
[READ], 2900, 4393.601326455417
[READ], 3000, 4418.44729136164
[READ], 3100, 4382.681254558716
[READ], 3200, 4381.128843338214
[READ], 3300, 4448.807892777364
[READ], 3400, 4467.841988130564
[READ], 3500, 4456.395678092399
[READ], 3600, 4438.688059701492
[READ], 3700, 4482.988191881919
[READ], 3800, 4538.427921092564
[READ], 3900, 4410.012630014859
[READ], 4000, 4436.753122703894
[READ], 4100, 4349.578947368421
[READ], 4200, 4512.247415066469
[READ], 4300, 4430.839587932303
[READ], 4400, 4373.825072886298
[READ], 4500, 4401.558910162003
[READ], 4600, 4401.5686131386865
[READ], 4700, 4418.6073800738
[READ], 4800, 4242.213517665131
[READ], 4900, 4515.269553072626
[READ], 5000, 4414.758358662614
[READ], 5100, 4623.564141035259
[READ], 5200, 4539.776176024279
[READ], 5300, 4585.018237082067
[READ], 5400, 4322.309315866084
[READ], 5500, 4439.553519061584
[READ], 5600, 4524.077912254161
[READ], 5700, 4381.5609756097565
[READ], 5800, 4497.982116244411
[READ], 5900, 4510.0653643876785
[READ], 6000, 4461.290706319703
[READ], 6100, 4516.858662613981
[READ], 6200, 4429.956839795172
[READ], 6300, 4458.496649292629
[READ], 6400, 4459.183194549583
[READ], 6500, 4099.512391158741
[READ], 6600, 4407.026119402985
[READ], 6700, 4380.66371681416
[READ], 6800, 4309.114788732394
[READ], 6900, 4421.995568685376
[READ], 7000, 4365.432727272727
[READ], 7100, 4356.8881330309905
[READ], 7200, 4703.0709433962265
[READ], 7300, 4454.288148148148
[READ], 7400, 4956.866888519135
[READ], 7500, 4430.206301575394
[READ], 7600, 4412.977697841727
[READ], 7700, 4485.423308270677
[READ], 7800, 4393.004415011038
[READ], 7900, 4452.392041267502
[READ], 8000, 4365.522744220731
[READ], 8100, 4554.194959229058
[READ], 8200, 4475.049217002237
[READ], 8300, 4911.7339983374895
[READ], 8400, 4381.811183732752
[READ], 8500, 4493.165795369679
[READ], 8600, 4615.105828220859
[READ], 8700, 4264.860129776496
[READ], 8800, 4499.865826538176
[READ], 8900, 4499.777027027027
[READ], 9000, 4393.05270863836
[READ], 9100, 4348.07461594733
[READ], 9200, 4723.658612626657
[READ], 9300, 4393.806144842722
[READ], 9400, 4342.312910284464
[READ], 9500, 4329.297965116279
[READ], 9600, 4597.105382865808
[READ], 9700, 4370.096
[READ], 9800, 4376.463111760409
[READ], 9900, 4365.420437956204
[READ], 10000, 4477.648809523809
[READ], 10100, 4244.043754410727
[READ], 10200, 4503.254339622641
[READ], 10300, 4401.774358974359
[READ], 10400, 4387.531181217902
[READ], 10500, 4480.246268656716
[READ], 10600, 4362.358339402767
[READ], 10700, 4163.537790697675
[READ], 10800, 4312.8189951823815
[READ], 10900, 4370.215529753265
[READ], 11000, 4318.338884866039
[READ], 11100, 4503.11475409836
[READ], 11200, 4539.893455098934
[READ], 11300, 4685.109019607843
[READ], 11400, 4372.356521739131
[READ], 11500, 4384.214390602056
[READ], 11600, 4390.504017531044
[READ], 11700, 4117.240287769784
[READ], 11800, 4603.249078850406
[READ], 11900, 4574.946277820414
[READ], 12000, 4464.517037037037
[READ], 12100, 4337.809977989728
[READ], 12200, 4403.309185959672
[READ], 12300, 4491.221098265896
[READ], 12400, 4572.885736196319
[READ], 12500, 4468.235730170497
[READ], 12600, 4465.789865871833
[READ], 12700, 4293.220556745182
[READ], 12800, 4375.540935672515
[READ], 12900, 4173.518089725037
[READ], 13000, 4423.201704545455
[READ], 13100, 4406.950771491551
[READ], 13200, 4380.931718061674
[READ], 13300, 4415.070226773958
[READ], 13400, 4464.143497757847
[READ], 13500, 4486.833706189411
[READ], 13600, 4434.015555555556
[READ], 13700, 4405.7050623624355
[READ], 13800, 4380.691015339664
[READ], 13900, 4420.688282977156
[READ], 14000, 4351.670545454545
[READ], 14100, 4479.827123695976
[READ], 14200, 4490.937640871525
[READ], 14300, 4443.75935828877
[READ], 14400, 4440.772270114942
[READ], 14500, 4601.728571428572
[READ], 14600, 4953.363898916968
[READ], 14700, 4467.75092936803
[READ], 14800, 4372.2200292397665
[READ], 14900, 4350.301598837209
[READ], 15000, 4338.85032537961
[READ], 15100, 4499.609939759036
[READ], 15200, 4402.479151426482
[READ], 15300, 4290.056752873563
[READ], 15400, 4356.757641921397
[READ], 15500, 4494.358687546607
[READ], 15600, 4523.688044338875
[READ], 15700, 4834.791827293755
