/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60051
[OVERALL], Throughput(ops/sec), 6058.466969742386
[TOTAL_GCS_G1_Young_Generation], Count, 12
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 132
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.21981315881500724
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 12
[TOTAL_GC_TIME], Time(ms), 132
[TOTAL_GC_TIME_%], Time(%), 0.21981315881500724
[READ], Operations, 363812
[READ], AverageLatency(us), 9806.14077600519
[READ], MinLatency(us), 191
[READ], MaxLatency(us), 1112542
[READ], Return=OK, 363817
[READ], 0, 182730.125
[READ], 100, 10516.304207119741
[READ], 200, 19901.14285714286
[READ], 300, 5771.272727272727
[READ], 400, 5766.151546391752
[READ], 500, 3715.1048243001787
[READ], 600, 4443.339510748703
[READ], 700, 3547.522509225092
[READ], 800, 6461.0077444336885
[READ], 900, 5482.173441734418
[READ], 1000, 8767.311363636363
[READ], 1100, 13374.269421487603
[READ], 1200, 11167.472945891783
[READ], 1300, 14821.23046875
[READ], 1400, 100576.0
[READ], 1500, 83842.0
[READ], 1600, 38243.24423076923
[READ], 1700, 10247.617021276596
[READ], 1800, 9817.733333333334
[READ], 1900, 10065.407849829351
[READ], 2000, 9883.739635157546
[READ], 2100, 9809.622186495177
[READ], 2200, 9952.210084033613
[READ], 2300, 10054.749146757678
[READ], 2400, 9648.129485179406
[READ], 2500, 9323.634974533106
[READ], 2600, 9485.47266881029
[READ], 2700, 9708.237388724036
[READ], 2800, 9162.922123893806
[READ], 2900, 5228.443959243086
