/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
[OVERALL], RunTime(ms), 60808
[OVERALL], Throughput(ops/sec), 1607.3214050782792
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 22
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.0361794500723589
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 22
[TOTAL_GC_TIME_%], Time(%), 0.0361794500723589
[READ], Operations, 77660
[READ], AverageLatency(us), 19432.92523821787
[READ], MinLatency(us), 982
[READ], MaxLatency(us), 1647198
[READ], Return=OK, 77661
[READ], Return=ERROR, 310
[READ], 0, 34451.217391304344
[READ], 100, 37520.56578947369
[READ], 200, 57620.50769230769
[READ], 300, 57574.05952380953
[READ], 400, 54947.512
[READ], 500, 27636.56043956044
[READ], 600, 19038.63829787234
[READ], 700, 26635.329949238578
[READ], 800, 17576.581395348836
[READ], 900, 27768.17619047619
[READ], 1000, 22340.736585365852
[READ], 1100, 24572.683417085427
[READ], 1200, 21081.446153846155
[READ], 1300, 26388.041025641025
[READ], 1400, 20623.480952380953
[READ], 1500, 25604.469387755104
[READ], 1600, 20835.58653846154
[READ], 1700, 22685.75238095238
[READ], 1800, 21401.413145539907
[READ], 1900, 25984.11176470588
[READ], 2000, 26031.167832167834
[READ], 2100, 29655.429378531073
[READ], 2200, 27345.179190751445
[READ], 2300, 24856.291457286432
[READ], 2400, 26752.755208333332
[READ], 2500, 24774.91061452514
[READ], 2600, 25619.23979591837
[READ], 2700, 22677.14814814815
[READ], 2800, 26202.446327683614
[READ], 2900, 23387.336842105262
[READ], 3000, 17499.1935483871
[READ], 3100, 16966.278606965174
[READ], 3200, 15701.045918367347
[READ], 3300, 16225.148148148148
[READ], 3400, 37571.81176470588
[READ], 3500, 13413.675
[READ], 3600, 10481.051724137931
[READ], 3700, 17209.436363636363
[READ], 3800, 16311.169934640522
[READ], 3900, 19768.01418439716
