/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_95_5 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60152
[OVERALL], Throughput(ops/sec), 2344.460699561112
[TOTAL_GCS_G1_Young_Generation], Count, 5
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 112
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.18619497273573613
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 5
[TOTAL_GC_TIME], Time(ms), 112
[TOTAL_GC_TIME_%], Time(%), 0.18619497273573613
[READ], Operations, 133918
[READ], AverageLatency(us), 11351.620043608775
[READ], MinLatency(us), 191
[READ], MaxLatency(us), 4534242
[READ], Return=OK, 133918
[READ], 0, 4038433.0
[READ], 100, 2701553.68
[READ], 200, 1131663.420289855
[READ], 300, 387292.1859296482
[READ], 400, 104510.27601809955
[READ], 600, 21040.44230769231
[READ], 700, 12142.836879432623
[READ], 800, 23377.222222222223
[READ], 900, 11252.971544715447
[READ], 1000, 4344.4
[READ], 1100, 13013.313432835821
[READ], 1200, 12890.117647058823
[READ], 1300, 21800.071729957806
[READ], 1400, 14872.064220183487
[READ], 1500, 10620.133779264213
[READ], 1600, 4714.49855907781
[READ], 1700, 11198.25
[READ], 1800, 7953.204545454545
[READ], 1900, 17361.70848708487
[READ], 2000, 33991.93636363636
[READ], 2100, 26399.989285714284
[READ], 2200, 11494.49387755102
[READ], 2300, 7703.837301587301
[READ], 2400, 16691.79324894515
[READ], 2500, 7181.037735849057
[READ], 2600, 9595.92888888889
[READ], 2700, 3584.4984423676015
[READ], 2800, 11028.22105263158
[READ], 2900, 22365.62427745665
[READ], 3000, 4569.474226804124
