/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_95_5 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60156
[OVERALL], Throughput(ops/sec), 2539.214708424762
[TOTAL_GCS_G1_Young_Generation], Count, 5
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 119
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.1978190039231332
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 5
[TOTAL_GC_TIME], Time(ms), 119
[TOTAL_GC_TIME_%], Time(%), 0.1978190039231332
[READ], Operations, 145108
[READ], AverageLatency(us), 10203.165745513686
[READ], MinLatency(us), 176
[READ], MaxLatency(us), 1737588
[READ], Return=OK, 145108
[READ], 0, 559175.2045454546
[READ], 100, 327886.09734513273
[READ], 200, 279700.14285714284
[READ], 300, 58365.60381861575
[READ], 400, 29176.95945945946
[READ], 500, 7896.246323529412
[READ], 700, 34485.497674418606
[READ], 800, 25989.65336658354
[READ], 900, 5672.6674846625765
[READ], 1000, 15285.097959183673
[READ], 1100, 31479.964285714286
[READ], 1200, 39443.441666666666
[READ], 1300, 9407.00138888889
[READ], 1400, 8479.212574850299
[READ], 1500, 11949.766595289078
[READ], 1600, 8068.412121212121
[READ], 1700, 7270.0988372093025
[READ], 1800, 7195.627551020408
[READ], 1900, 5964.79683972912
[READ], 2000, 11036.082105263158
[READ], 2100, 8579.464751958225
[READ], 2200, 10823.486394557824
[READ], 2300, 12481.667664670658
[READ], 2400, 5452.262254901961
[READ], 2500, 29617.027027027027
[READ], 2600, 9681.326785714286
[READ], 2700, 9833.965
[READ], 2800, 6970.487364620939
[READ], 2900, 6376.487544483985
[READ], 3000, 4839.043046357616
[READ], 3100, 26819.258964143428
[READ], 3200, 7226.553846153846
[READ], 3300, 16253.990066225166
[READ], 3400, 5366.614864864865
[READ], 3500, 14241.135135135135
[READ], 3600, 32104.313725490196
[READ], 3700, 43562.92613636364
[READ], 3800, 14737.099290780141
[READ], 3900, 15278.093406593407
[READ], 4000, 19427.632653061224
[READ], 4100, 9227.890350877193
[READ], 4200, 11044.58775510204
[READ], 4300, 17356.301587301587
[READ], 4400, 14522.483516483517
[READ], 4500, 10855.762962962963
[READ], 4600, 11227.025316455696
[READ], 4700, 5924.84289276808
[READ], 4800, 16796.5099009901
[READ], 4900, 15147.653846153846
[READ], 5000, 17258.775784753365
[READ], 5100, 33591.034146341466
[READ], 5200, 25703.081784386617
[READ], 5300, 11085.39378238342
[READ], 5400, 5583.11320754717
[READ], 5500, 18603.63157894737
[READ], 5600, 7280.821538461539
[READ], 5700, 5656.783281733746
[READ], 5800, 7519.586956521739
[READ], 5900, 16975.716475095785
[READ], 6000, 9149.060931899641
[READ], 6100, 7926.514018691589
[READ], 6200, 11189.326923076924
[READ], 6300, 21403.616161616163
[READ], 6400, 6128.485576923077
[READ], 6500, 7308.212121212121
[READ], 6600, 7764.981132075472
[READ], 6700, 7538.527777777777
[READ], 6800, 7077.703125
[READ], 6900, 3000.782945736434
[READ], 7000, 4028.543046357616
[READ], 7100, 11535.072033898305
[READ], 7200, 11504.504672897196
[READ], 7300, 2465.5291005291006
[READ], 7400, 2295.848184818482
[READ], 7500, 3745.0501792114696
[READ], 7600, 7292.302325581395
[READ], 7700, 8499.464454976303
[READ], 7800, 5056.157303370786
[READ], 7900, 8974.403636363637
[READ], 8000, 10610.12052117264
[READ], 8100, 7503.157360406091
[READ], 8200, 5355.717592592592
[READ], 8300, 10384.150684931506
[READ], 8400, 8297.709090909091
[READ], 8500, 9596.778656126482
[READ], 8600, 15078.162790697674
[READ], 8700, 12516.274193548386
[READ], 8800, 9167.38947368421
[READ], 8900, 14359.383783783784
[READ], 9000, 6150.774193548387
[READ], 9100, 4748.080419580419
[READ], 9200, 4900.01497005988
[READ], 9300, 10256.834024896265
[READ], 9400, 3129.2761904761905
[READ], 9500, 3721.3591836734695
