/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60347
[OVERALL], Throughput(ops/sec), 1313.9178418148376
[TOTAL_GCS_G1_Young_Generation], Count, 6
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 591
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.9793361724692198
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 6
[TOTAL_GC_TIME], Time(ms), 591
[TOTAL_GC_TIME_%], Time(%), 0.9793361724692198
[READ], Operations, 79291
[READ], AverageLatency(us), 42098.89578892939
[READ], MinLatency(us), 961
[READ], MaxLatency(us), 6088871
[READ], Return=OK, 79291
[READ], 0, 4627085.9
[READ], 100, 4565420.0
[READ], 200, 1118160.343283582
[READ], 300, 177943.89737470166
[READ], 400, 7317.2863070539415
[READ], 500, 9535.332203389831
[READ], 600, 13303.770764119601
[READ], 700, 12785.155319148937
[READ], 800, 15500.0
[READ], 900, 20750.579754601225
[READ], 1000, 13463.075812274368
[READ], 1100, 7944.155526992288
[READ], 1200, 9581.420038535645
[READ], 1300, 13616.32867132867
[READ], 1500, 27260.480252764613
[READ], 1600, 5992.280167890871
[READ], 1700, 13431.841025641026
[READ], 1800, 18768.44891640867
[READ], 1900, 41051.7
[READ], 2000, 26077.287671232876
[READ], 2100, 5432.664948453608
[READ], 2200, 35833.94857142857
[READ], 2300, 72763.52247191011
[READ], 2400, 27139.676470588234
[READ], 2500, 22928.32530120482
[READ], 2600, 22799.25396825397
[READ], 2700, 23303.246575342466
[READ], 2800, 28087.155844155845
[READ], 2900, 19739.00890868597
[READ], 3000, 32036.78242677824
[READ], 3100, 29039.222222222223
[READ], 3200, 34063.70742358079
[READ], 3300, 20921.972
[READ], 3400, 43688.15577889447
[READ], 3500, 37534.5296803653
[READ], 3600, 35034.050458715596
[READ], 3700, 31152.654054054055
[READ], 3800, 31637.40206185567
[READ], 3900, 19687.007692307692
[READ], 4000, 19262.712962962964
[READ], 4100, 55710.34358974359
[READ], 4200, 33461.11224489796
[READ], 4300, 31370.965909090908
[READ], 4400, 25512.175
[READ], 4500, 28953.53076923077
[READ], 4600, 17259.149532710282
[READ], 4700, 17313.457142857143
[READ], 4800, 49678.53125
[READ], 4900, 12235.794676806083
[READ], 5000, 49711.0618556701
[READ], 5100, 31068.272727272728
[READ], 5200, 27496.87745098039
[READ], 5300, 33066.502564102564
[READ], 5400, 32592.909090909092
[READ], 5500, 30395.56476683938
[READ], 5600, 31001.284974093265
[READ], 5700, 26938.70909090909
[READ], 5800, 11876.810666666666
[READ], 5900, 14592.261044176706
[READ], 6000, 29079.097014925374
[READ], 6100, 47081.67289719626
[READ], 6200, 21968.177419354837
[READ], 6300, 15124.504566210046
[READ], 6400, 32093.775510204083
[READ], 6500, 74917.62857142858
[READ], 6600, 83920.36054421769
[READ], 6700, 11645.886178861789
[READ], 6800, 59758.8167539267
[READ], 6900, 58974.688888888886
[READ], 7000, 43204.28301886792
[READ], 7100, 12209.693989071038
[READ], 7200, 18722.110169491527
[READ], 7300, 11898.3
[READ], 7400, 14755.56
[READ], 7500, 33183.37755102041
[READ], 7600, 32337.0
[READ], 7700, 67331.8813559322
[READ], 7800, 29879.32768361582
[READ], 7900, 41811.07547169811
[READ], 8000, 29816.17391304348
[READ], 8100, 50813.684782608696
[READ], 8200, 73837.90131578948
[READ], 8300, 71630.80952380953
[READ], 8400, 50433.61111111111
[READ], 8500, 41666.670731707316
[READ], 8600, 29671.10067114094
[READ], 8700, 20657.623076923075
[READ], 8800, 56693.57692307692
[READ], 8900, 62178.75342465754
[READ], 9000, 38382.81751824817
[READ], 9100, 38327.32330827068
[READ], 9200, 36231.349593495936
[READ], 9300, 30997.225
[READ], 9400, 30483.284722222223
[READ], 9500, 39803.58411214953
[READ], 9600, 24897.99411764706
[READ], 9700, 45262.75155279503
[READ], 9800, 26136.043859649122
[READ], 9900, 49236.26857142857
[READ], 10000, 41450.885542168675
[READ], 10100, 33479.77181208054
[READ], 10200, 30359.03086419753
[READ], 10300, 14826.166666666666
[READ], 10400, 24110.56989247312
[READ], 10500, 32415.226519337015
[READ], 10600, 55325.11034482758
[READ], 10700, 20102.5625
[READ], 10800, 38901.77142857143
[READ], 10900, 101889.87591240875
[READ], 11000, 40280.10119047619
[READ], 11100, 44615.477611940296
[READ], 11200, 36160.253731343284
[READ], 11300, 58040.43016759776
[READ], 11400, 16552.227941176472
[READ], 11500, 49302.51219512195
[READ], 11600, 12762.44
[READ], 11700, 36112.469879518074
[READ], 11800, 30904.004545454547
[READ], 11900, 73929.53237410072
[READ], 12000, 42582.75155279503
