/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
[OVERALL], RunTime(ms), 60175
[OVERALL], Throughput(ops/sec), 1552.422102201911
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 60
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.09970918155380142
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 60
[TOTAL_GC_TIME_%], Time(%), 0.09970918155380142
[READ], Operations, 74237
[READ], AverageLatency(us), 20749.8325498067
[READ], MinLatency(us), 1004
[READ], MaxLatency(us), 1093840
[READ], Return=OK, 74237
[READ], Return=ERROR, 494
[READ], 0, 34776.0625
[READ], 100, 15171.735294117647
[READ], 200, 45497.5
[READ], 300, 58242.12903225807
[READ], 400, 72369.71014492754
[READ], 500, 24797.14814814815
[READ], 600, 37440.83606557377
[READ], 700, 38891.393939393936
[READ], 800, 54867.64356435643
[READ], 900, 43906.33620689655
[READ], 1000, 44100.36893203884
[READ], 1100, 29447.36842105263
[READ], 1200, 45784.692307692305
[READ], 1300, 42949.721804511275
[READ], 1400, 23518.885869565216
[READ], 1500, 25734.956140350878
[READ], 1600, 49652.50413223141
[READ], 1700, 32950.77777777778
[READ], 1800, 48228.19801980198
[READ], 1900, 34492.157024793385
[READ], 2000, 43981.583333333336
[READ], 2100, 32637.347107438018
[READ], 2200, 42424.716312056735
[READ], 2300, 28809.923664122136
[READ], 2400, 42894.28787878788
[READ], 2500, 37940.0
[READ], 2600, 41930.89908256881
[READ], 2700, 42939.121495327105
[READ], 2800, 42109.11678832117
[READ], 2900, 31849.496503496503
