/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_70_30 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 60546
[OVERALL], Throughput(ops/sec), 1234.4498397912332
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 48
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.07927856505797246
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 48
[TOTAL_GC_TIME_%], Time(%), 0.07927856505797246
[READ], Operations, 52139
[READ], AverageLatency(us), 14829.485183835517
[READ], MinLatency(us), 1035
[READ], MaxLatency(us), 1918476
[READ], Return=OK, 52139
[READ], Return=ERROR, 176
[READ], 0, 26023.727272727272
[READ], 100, 61431.17391304348
[READ], 200, 56561.058139534885
[READ], 300, 25380.74074074074
[READ], 400, 23519.798561151078
[READ], 500, 17585.91017964072
[READ], 600, 21635.134782608697
[READ], 700, 20761.820276497696
[READ], 800, 16144.318584070796
[READ], 900, 15530.08713692946
[READ], 1000, 17966.626728110597
[READ], 1100, 21181.90291262136
[READ], 1200, 24380.58860759494
[READ], 1300, 25205.345454545455
[READ], 1400, 27526.86075949367
[READ], 1500, 23521.21301775148
[READ], 1600, 23382.042105263157
[READ], 1700, 18073.770642201835
[READ], 1800, 19111.009174311926
[READ], 1900, 18845.567010309278
[READ], 2000, 20194.939252336448
[READ], 2100, 19630.71676300578
[READ], 2200, 19216.838541666668
[READ], 2300, 21793.5875
[READ], 2400, 22892.786163522014
[READ], 2500, 29342.819444444445
[READ], 2600, 25019.51851851852
[READ], 2700, 19126.319277108432
[READ], 2800, 14394.89175257732
[READ], 2900, 23510.441860465115
[READ], 3000, 20847.739130434784
[READ], 3100, 18338.619565217392
[READ], 3200, 20795.584210526315
[READ], 3300, 21980.604316546764
[READ], 3400, 17417.08287292818
[READ], 3500, 20837.93604651163
[READ], 3600, 19322.847328244276
[READ], 3700, 22176.17777777778
[READ], 3800, 16688.445859872612
[READ], 3900, 18828.823170731706
[READ], 4000, 15911.474683544304
[READ], 4100, 14551.0
[READ], 4200, 14887.218543046358
[READ], 4300, 16522.019607843136
[READ], 4400, 17824.6
[READ], 4500, 14758.943262411347
[READ], 4600, 14340.595419847328
[READ], 4700, 14764.255474452555
[READ], 4800, 18165.255639097744
[READ], 4900, 20670.162962962964
[READ], 5000, 15665.148936170213
[READ], 5100, 13043.761538461538
[READ], 5200, 16609.92
[READ], 5300, 20810.013333333332
[READ], 5400, 20830.23417721519
[READ], 5500, 14896.945454545454
[READ], 5600, 15578.466666666667
[READ], 5700, 14832.285714285714
[READ], 5800, 17637.822784810127
[READ], 5900, 14176.37323943662
[READ], 6000, 18038.934579439254
[READ], 6100, 13912.30827067669
[READ], 6200, 28729.540322580644
[READ], 6300, 14628.625
[READ], 6400, 11103.176470588236
[READ], 6500, 12369.390625
[READ], 6600, 19858.77142857143
[READ], 6700, 27100.570175438595
[READ], 6800, 22172.252336448597
[READ], 6900, 22521.852713178294
[READ], 7000, 22886.514492753624
[READ], 7100, 17887.7950310559
[READ], 7200, 14932.032608695652
[READ], 7300, 17712.0
[READ], 7400, 14841.525714285714
[READ], 7500, 17451.482352941177
[READ], 7600, 18379.783582089553
[READ], 7700, 20902.744
[READ], 7800, 15946.75925925926
[READ], 7900, 19045.325
[READ], 8000, 19910.848484848484
[READ], 8100, 22005.043956043955
[READ], 8200, 19349.967479674797
[READ], 8300, 17370.14893617021
[READ], 8400, 12300.264516129033
[READ], 8500, 19036.776
