/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_95_5 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60053
[OVERALL], Throughput(ops/sec), 5233.676918721796
[TOTAL_GCS_G1_Young_Generation], Count, 10
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 68
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.11323331057565818
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 10
[TOTAL_GC_TIME], Time(ms), 68
[TOTAL_GC_TIME_%], Time(%), 0.11323331057565818
[READ], Operations, 298538
[READ], AverageLatency(us), 11070.13812981932
[READ], MinLatency(us), 186
[READ], MaxLatency(us), 2151464
[READ], Return=OK, 298543
[READ], 0, 1542932.4545454546
[READ], 100, 310572.0
[READ], 200, 561702.1058823529
[READ], 300, 47686.20993227991
[READ], 400, 17524.710382513662
[READ], 500, 5153.816081330869
[READ], 600, 3643.707337180544
[READ], 700, 4659.568595041323
[READ], 800, 10323.621521335806
[READ], 900, 10657.337057728118
[READ], 1000, 10733.224568138196
[READ], 1100, 10413.424354243542
[READ], 1200, 11076.673828125
[READ], 1300, 95425.66666666667
[READ], 1400, 25370.867924528302
[READ], 1500, 6570.827111984283
[READ], 1600, 7710.779324055666
[READ], 1700, 12438.970227670754
[READ], 1800, 7404.498181818181
[READ], 1900, 18575.890359168243
[READ], 2000, 9349.440972222223
[READ], 2100, 7215.7556325823225
[READ], 2200, 11575.027075812275
[READ], 2300, 5700.95007800312
[READ], 2400, 8999.787644787644
[READ], 2500, 15119.1375464684
[READ], 2600, 11070.44488977956
[READ], 2700, 11042.666666666666
[READ], 2800, 9874.73350923483
