/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60042
[OVERALL], Throughput(ops/sec), 13485.84324306319
[TOTAL_GCS_G1_Young_Generation], Count, 25
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 99
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.1648845807934446
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 25
[TOTAL_GC_TIME], Time(ms), 99
[TOTAL_GC_TIME_%], Time(%), 0.1648845807934446
[READ], Operations, 809703
[READ], AverageLatency(us), 4419.259466742744
[READ], MinLatency(us), 184
[READ], MaxLatency(us), 787025
[READ], Return=OK, 809717
[READ], 0, 288903.0
[READ], 100, 92225.80808080808
[READ], 200, 6963.896896896897
[READ], 300, 2254.024096385542
[READ], 400, 3547.388671875
[READ], 500, 5014.47454972592
[READ], 600, 5832.080188679245
[READ], 700, 11619.314741035856
[READ], 800, 19189.94158878505
[READ], 900, 5650.706630336058
[READ], 1000, 5170.129004329005
[READ], 1100, 4769.818392581144
[READ], 1200, 4863.21914556962
[READ], 1300, 4703.878240377062
[READ], 1400, 4679.26941362916
[READ], 1500, 4251.032440056418
[READ], 1600, 4699.12099921936
[READ], 1700, 4511.365067466267
[READ], 1800, 4247.779053084649
[READ], 1900, 4441.272927366104
[READ], 2000, 4313.9070442992015
[READ], 2100, 4502.923191648024
[READ], 2200, 5104.940170940171
[READ], 2300, 5225.672790901137
[READ], 2400, 5151.664685908319
[READ], 2500, 5320.586237712243
[READ], 2600, 4527.550509005481
[READ], 2700, 4646.941747572816
[READ], 2800, 4429.762637362637
