/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_99_1 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
[OVERALL], RunTime(ms), 60020
[OVERALL], Throughput(ops/sec), 7084.421859380207
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 42
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.06997667444185271
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 42
[TOTAL_GC_TIME_%], Time(%), 0.06997667444185271
[READ], Operations, 420995
[READ], AverageLatency(us), 8363.007900331359
[READ], MinLatency(us), 942
[READ], MaxLatency(us), 466117
[READ], Return=OK, 421004
[READ], Return=ERROR, 3
[READ], 0, 43308.055555555555
[READ], 100, 59854.13533834586
[READ], 200, 20801.86274509804
[READ], 300, 14411.058394160584
[READ], 400, 11521.895161290322
[READ], 500, 10398.630161579893
[READ], 600, 9266.584437086092
[READ], 700, 8356.068656716418
[READ], 800, 10565.108695652174
[READ], 900, 8282.246110325319
[READ], 1000, 9333.5824
[READ], 1100, 9856.731746031746
[READ], 1200, 8863.17037037037
[READ], 1300, 8880.683333333332
[READ], 1400, 8719.659375
[READ], 1500, 9400.598755832038
[READ], 1600, 10270.39382940109
[READ], 1700, 8638.928012519562
[READ], 1800, 8631.866995073891
[READ], 1900, 7592.7830188679245
