/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_99_1 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60126
[OVERALL], Throughput(ops/sec), 2667.348568007185
[TOTAL_GCS_G1_Young_Generation], Count, 6
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 150
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.24947610018960184
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 6
[TOTAL_GC_TIME], Time(ms), 150
[TOTAL_GC_TIME_%], Time(%), 0.24947610018960184
[READ], Operations, 158778
[READ], AverageLatency(us), 20172.585679376236
[READ], MinLatency(us), 187
[READ], MaxLatency(us), 2792031
[READ], Return=OK, 158778
[READ], 0, 2049314.0
[READ], 200, 2030621.5
[READ], 300, 1505910.5833333333
[READ], 400, 657033.4193548387
[READ], 500, 393218.24242424243
[READ], 600, 64605.666666666664
[READ], 700, 53983.66560509554
[READ], 800, 8008.556910569106
[READ], 900, 34782.41975308642
[READ], 1000, 30305.40458015267
[READ], 1100, 19175.506896551724
[READ], 1200, 12376.129032258064
[READ], 1300, 15289.773224043716
[READ], 1400, 10356.393684210527
[READ], 1500, 14478.835497835498
[READ], 1700, 15864.927756653993
[READ], 1800, 9953.432911392405
[READ], 1900, 18229.120879120877
[READ], 2000, 15358.58088235294
[READ], 2100, 11161.288888888888
[READ], 2200, 10272.24623115578
[READ], 2300, 13180.432258064517
[READ], 2400, 35068.17266187051
[READ], 2500, 27690.216535433072
[READ], 2600, 19645.23926380368
[READ], 2700, 21148.85576923077
[READ], 2800, 17932.00996677741
[READ], 2900, 13138.804195804196
[READ], 3000, 25002.495283018867
[READ], 3100, 23558.699115044248
