/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_95_5 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60093
[OVERALL], Throughput(ops/sec), 5148.919175278319
[TOTAL_GCS_G1_Young_Generation], Count, 10
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 73
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.12147837518512973
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 10
[TOTAL_GC_TIME], Time(ms), 73
[TOTAL_GC_TIME_%], Time(%), 0.12147837518512973
[READ], Operations, 293705
[READ], AverageLatency(us), 7284.7858906045185
[READ], MinLatency(us), 189
[READ], MaxLatency(us), 1376028
[READ], Return=OK, 293707
[READ], 0, 495651.7037037037
[READ], 100, 122899.09743589743
[READ], 200, 11167.133425034388
[READ], 300, 15810.941747572815
[READ], 400, 23610.17597765363
[READ], 500, 6196.633181126332
[READ], 600, 23600.545454545456
[READ], 700, 7421.132733408324
[READ], 800, 3639.2161172161173
[READ], 900, 5873.351177730193
[READ], 1000, 5475.923236514523
[READ], 1100, 4733.5
[READ], 1200, 3256.5373711340208
[READ], 1300, 8654.988764044943
[READ], 1400, 3553.721174004193
[READ], 1500, 3012.6546906187623
[READ], 1600, 4290.0
[READ], 1700, 5341.74721189591
[READ], 1800, 6548.461232604373
[READ], 1900, 5701.758260869565
[READ], 2000, 6001.060998151571
[READ], 2100, 5618.625382262997
[READ], 2200, 4125.056179775281
[READ], 2300, 2965.501730103806
[READ], 2400, 8873.558
[READ], 2500, 5746.7076124567475
[READ], 2600, 6993.358762886598
[READ], 2700, 7006.674418604651
[READ], 2800, 7696.9176201373
[READ], 2900, 7392.483606557377
