/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_95_5 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60067
[OVERALL], Throughput(ops/sec), 5096.54219454942
[TOTAL_GCS_G1_Young_Generation], Count, 10
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 60
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.09988845788869095
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 10
[TOTAL_GC_TIME], Time(ms), 60
[TOTAL_GC_TIME_%], Time(%), 0.09988845788869095
[READ], Operations, 290850
[READ], AverageLatency(us), 7503.90176723397
[READ], MinLatency(us), 189
[READ], MaxLatency(us), 1393899
[READ], Return=OK, 290853
[READ], 0, 573177.8108108108
[READ], 100, 227915.35428571427
[READ], 200, 25430.48449612403
[READ], 300, 8691.65306122449
[READ], 400, 5407.1863905325445
[READ], 500, 14023.18888888889
[READ], 600, 8591.679591836735
[READ], 700, 3559.941391941392
[READ], 800, 5681.901669758812
[READ], 900, 4559.982097186701
[READ], 1000, 5955.094306049822
[READ], 1100, 4533.587301587301
[READ], 1200, 7249.565677966101
[READ], 1300, 2858.3212765957446
[READ], 1400, 4759.352745424293
[READ], 1500, 3049.6434262948205
[READ], 1600, 4631.79424778761
[READ], 1700, 7469.680803571428
[READ], 1800, 6466.733800350263
[READ], 1900, 6120.614379084967
[READ], 2000, 7018.381329113924
[READ], 2100, 4450.286937901499
[READ], 2200, 6501.974358974359
[READ], 2300, 5719.66576819407
[READ], 2400, 5110.06329113924
[READ], 2500, 8104.657142857143
[READ], 2600, 8292.4
[READ], 2700, 8767.46511627907
[READ], 2800, 6247.894849785408
[READ], 2900, 6816.772727272727
[READ], 3000, 6224.465986394558
[READ], 3100, 9896.998084291188
[READ], 3200, 8185.908366533865
[READ], 3300, 8447.709615384616
[READ], 3400, 9191.851546391752
[READ], 3500, 7593.562801932367
[READ], 3600, 9470.97233201581
[READ], 3700, 7694.548780487805
[READ], 3800, 9248.639175257733
[READ], 3900, 9308.57509881423
[READ], 4000, 7641.144329896907
[READ], 4100, 7100.237424547284
[READ], 4200, 7630.097186700767
[READ], 4300, 6948.596491228071
[READ], 4400, 3530.894230769231
[READ], 4500, 4861.965931863728
[READ], 4600, 8447.169665809768
[READ], 4700, 3901.02216066482
[READ], 4800, 5272.555762081784
[READ], 4900, 3241.7347670250897
[READ], 5000, 3946.0848484848484
[READ], 5100, 7121.518072289156
[READ], 5200, 7700.546987951807
[READ], 5300, 5412.669449081803
[READ], 5400, 5372.188481675393
[READ], 5500, 8355.918854415275
[READ], 5600, 4766.607072691552
[READ], 5700, 6132.599597585513
[READ], 5800, 7309.982843137255
[READ], 5900, 4799.657817109144
[READ], 6000, 5166.2447257383965
[READ], 6100, 5954.111764705883
[READ], 6200, 7008.1606557377045
[READ], 6300, 6762.061728395061
[READ], 6400, 8840.233333333334
[READ], 6500, 6422.905222437137
[READ], 6600, 7165.101369863014
[READ], 6700, 2909.0553691275168
[READ], 6800, 5602.7844444444445
[READ], 6900, 6216.0351170568565
[READ], 7000, 5824.686200378072
[READ], 7100, 5217.766497461929
[READ], 7200, 7273.1931166347995
[READ], 7300, 7372.574506283662
[READ], 7400, 5833.7683615819205
[READ], 7500, 8260.70020533881
[READ], 7600, 9262.786274509805
[READ], 7700, 5888.3627639155475
[READ], 7800, 6599.36460554371
[READ], 7900, 6948.23963963964
[READ], 8000, 7625.994863013699
[READ], 8100, 6427.485964912281
[READ], 8200, 9886.932926829268
[READ], 8300, 8238.01171875
[READ], 8400, 7612.629489603025
[READ], 8500, 10211.642710472279
[READ], 8600, 9009.391732283464
[READ], 8700, 8947.477443609023
[READ], 8800, 8033.929313929314
[READ], 8900, 10351.353556485356
[READ], 9000, 6830.487288135593
[READ], 9100, 7203.8117647058825
[READ], 9200, 6085.167938931298
[READ], 9300, 6832.264069264069
[READ], 9400, 4681.494382022472
[READ], 9500, 7503.935135135135
[READ], 9600, 6499.119424460431
[READ], 9700, 7780.291891891892
[READ], 9800, 5781.693493150685
[READ], 9900, 5553.449826989619
[READ], 10000, 5571.581952117864
[READ], 10100, 7826.528375733855
[READ], 10200, 10182.951871657753
[READ], 10300, 7764.993348115299
[READ], 10400, 5211.779411764706
[READ], 10500, 5933.6820083682005
[READ], 10600, 8058.018248175183
[READ], 10700, 4392.300917431193
[READ], 10800, 5818.477495107632
[READ], 10900, 3435.621794871795
[READ], 11000, 6859.340148698885
[READ], 11100, 8515.956685499059
[READ], 11200, 9359.404761904761
[READ], 11300, 9872.331050228311
[READ], 11400, 5959.745098039216
[READ], 11500, 6490.023809523809
[READ], 11600, 6514.297455968689
[READ], 11700, 4700.08031496063
[READ], 11800, 10912.180914512923
[READ], 11900, 10912.270925110131
[READ], 12000, 8939.287234042553
[READ], 12100, 8280.882096069869
[READ], 12200, 7140.843817787419
[READ], 12300, 9719.823255813953
[READ], 12400, 8541.033653846154
[READ], 12500, 7017.674273858921
[READ], 12600, 7010.3821292775665
[READ], 12700, 6880.932203389831
[READ], 12800, 8413.119850187266
[READ], 12900, 8204.319838056681
[READ], 13000, 7563.696465696466
[READ], 13100, 7932.040404040404
[READ], 13200, 6690.070496083551
[READ], 13300, 7773.221635883905
[READ], 13400, 3997.0196463654224
[READ], 13500, 3492.5561312607947
[READ], 13600, 3851.506920415225
[READ], 13700, 6788.713523131672
[READ], 13800, 5428.86744966443
[READ], 13900, 4793.344086021505
[READ], 14000, 9179.79411764706
[READ], 14100, 5543.53164556962
[READ], 14200, 8452.213523131673
[READ], 14300, 6374.94623655914
[READ], 14400, 3920.6081871345027
[READ], 14500, 7097.658798283262
[READ], 14600, 6666.524305555556
[READ], 14700, 7107.602
[READ], 14800, 6600.767891682785
[READ], 14900, 6991.8340425531915
[READ], 15000, 8647.024719101124
[READ], 15100, 7801.81228668942
[READ], 15200, 6683.936731107206
[READ], 15300, 11590.190677966102
[READ], 15400, 8372.152892561984
[READ], 15500, 7728.6702702702705
[READ], 15600, 6375.119507908612
[READ], 15700, 6144.566801619433
[READ], 15800, 6759.907024793389
[READ], 15900, 6833.209302325581
[READ], 16000, 2368.0754716981132
[READ], 16100, 4495.930116472546
[READ], 16200, 6518.813765182186
