/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_95_5 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60220
[OVERALL], Throughput(ops/sec), 13813.284623048821
[TOTAL_GCS_G1_Young_Generation], Count, 9
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 39
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.06476253736300233
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 9
[TOTAL_GC_TIME], Time(ms), 39
[TOTAL_GC_TIME_%], Time(%), 0.06476253736300233
[READ], Operations, 789800
[READ], AverageLatency(us), 4276.5547075208915
[READ], MinLatency(us), 943
[READ], MaxLatency(us), 281615
[READ], Return=OK, 789821
[READ], 0, 58445.107142857145
[READ], 100, 20249.030303030304
[READ], 200, 7886.666666666667
[READ], 300, 9024.528985507246
[READ], 400, 7769.408874801902
[READ], 500, 8485.684135977337
[READ], 600, 4900.0881057268725
[READ], 700, 6343.687643020595
[READ], 800, 5143.424778761062
[READ], 900, 4485.436862745098
[READ], 1000, 4626.30985915493
[READ], 1100, 3721.8951367781156
[READ], 1200, 4168.5417348608835
[READ], 1300, 4481.352439969016
[READ], 1400, 4224.680628272251
[READ], 1500, 3381.4277108433735
[READ], 1600, 3941.4017918676773
[READ], 1700, 3825.2377104377106
[READ], 1800, 3958.522479564033
[READ], 1900, 3766.097127222982
[READ], 2000, 3857.2457454050373
[READ], 2100, 5042.92951907131
[READ], 2200, 4276.727348993289
[READ], 2300, 4706.534338358459
[READ], 2400, 4614.14142194745
[READ], 2500, 4016.264748201439
[READ], 2600, 4099.460931899642
[READ], 2700, 3797.4966352624497
[READ], 2800, 3661.082781456954
[READ], 2900, 3762.0666666666666
[READ], 3000, 4141.5856313497825
[READ], 3100, 4260.457822085889
[READ], 3200, 4118.744728915663
[READ], 3300, 4262.914198936978
[READ], 3400, 4499.370629370629
[READ], 3500, 4131.9611436950145
[READ], 3600, 4398.8388625592415
[READ], 3700, 4263.135580524345
[READ], 3800, 4395.53984375
[READ], 3900, 4290.430577223089
[READ], 4000, 3984.4758179231862
[READ], 4100, 4027.6776075857038
[READ], 4200, 4214.0796130952385
[READ], 4300, 4458.863418530352
[READ], 4400, 5268.752616555661
[READ], 4500, 6073.472043010753
[READ], 4600, 5913.066666666667
[READ], 4700, 5321.537604456825
[READ], 4800, 4434.659673659674
[READ], 4900, 4466.125996810208
[READ], 5000, 4420.587213891081
[READ], 5100, 4798.032702237521
[READ], 5200, 4864.107508532423
[READ], 5300, 4715.613367174281
[READ], 5400, 4752.394319131161
[READ], 5500, 4589.510008006405
[READ], 5600, 5197.105550500455
[READ], 5700, 4836.308620689655
[READ], 5800, 4428.358520900321
