/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_99_1 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
[OVERALL], RunTime(ms), 60037
[OVERALL], Throughput(ops/sec), 3619.6512150840317
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 71
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.11826040608291553
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 71
[TOTAL_GC_TIME_%], Time(%), 0.11826040608291553
[READ], Operations, 215041
[READ], AverageLatency(us), 16082.88136680912
[READ], MinLatency(us), 956
[READ], MaxLatency(us), 531348
[READ], Return=OK, 215042
[READ], Return=ERROR, 66
[READ], 0, 21548.846153846152
[READ], 100, 29833.0
[READ], 200, 39057.51948051948
[READ], 300, 40645.0641025641
[READ], 400, 25043.115273775216
[READ], 500, 15868.572307692308
[READ], 600, 16749.933155080213
[READ], 700, 15844.64303178484
[READ], 800, 13848.454736842104
[READ], 900, 12498.82142857143
[READ], 1000, 14514.71194379391
[READ], 1100, 15828.708333333334
[READ], 1200, 12059.758691206544
[READ], 1300, 12907.962886597938
[READ], 1400, 12689.44422310757
[READ], 1500, 11095.64118895966
[READ], 1600, 13407.92735042735
[READ], 1700, 12706.65368852459
[READ], 1800, 13316.87688442211
[READ], 1900, 14257.45744680851
[READ], 2000, 11861.565031982942
[READ], 2100, 11997.817248459958
[READ], 2200, 13024.051124744376
[READ], 2300, 13040.467866323908
[READ], 2400, 14086.276442307691
[READ], 2500, 12658.692307692309
[READ], 2600, 12203.209051724138
[READ], 2700, 11480.703549060543
