/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_99_1 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
[OVERALL], RunTime(ms), 60043
[OVERALL], Throughput(ops/sec), 3410.5724230967808
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 56
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.0932664923471512
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 56
[TOTAL_GC_TIME_%], Time(%), 0.0932664923471512
[READ], Operations, 202624
[READ], AverageLatency(us), 16812.820041061277
[READ], MinLatency(us), 941
[READ], MaxLatency(us), 684365
[READ], Return=OK, 202626
[READ], Return=ERROR, 99
[READ], 0, 25508.57627118644
[READ], 100, 37896.32142857143
[READ], 200, 35092.708333333336
[READ], 300, 29885.664516129033
[READ], 400, 24666.950191570882
[READ], 500, 25765.744680851065
[READ], 600, 15928.840970350404
[READ], 700, 16784.31419939577
[READ], 800, 17108.0
[READ], 900, 13286.390476190476
[READ], 1000, 15389.765432098766
[READ], 1100, 15668.152631578947
[READ], 1200, 17278.296
[READ], 1300, 16174.705128205129
[READ], 1400, 13979.627717391304
[READ], 1500, 18114.3661971831
[READ], 1600, 16732.413612565444
[READ], 1700, 14310.619897959185
[READ], 1800, 15795.304985337243
[READ], 1900, 18009.59189189189
[READ], 2000, 15377.257452574526
[READ], 2100, 14309.388489208633
[READ], 2200, 15084.470085470086
[READ], 2300, 16535.63610315186
[READ], 2400, 18114.95930232558
[READ], 2500, 15509.314285714287
[READ], 2600, 17052.5672823219
[READ], 2700, 16048.853092783505
[READ], 2800, 15741.555865921788
[READ], 2900, 15917.938596491229
[READ], 3000, 14942.351282051282
[READ], 3100, 12693.86616161616
[READ], 3200, 15391.943298969072
[READ], 3300, 15894.97512437811
[READ], 3400, 13850.154377880184
[READ], 3500, 14505.923267326732
[READ], 3600, 13049.692105263159
[READ], 3700, 13086.6312849162
[READ], 3800, 17613.332402234635
[READ], 3900, 14831.204918032787
[READ], 4000, 19032.464705882354
[READ], 4100, 16389.390581717453
[READ], 4200, 13856.216145833334
[READ], 4300, 11981.287081339713
[READ], 4400, 12239.852300242132
[READ], 4500, 13298.014705882353
[READ], 4600, 18557.050505050505
[READ], 4700, 9593.976076555024
[READ], 4800, 11643.590551181102
[READ], 4900, 13420.18414918415
[READ], 5000, 10738.411085450347
[READ], 5100, 15798.51968503937
[READ], 5200, 17721.97701149425
[READ], 5300, 11395.081578947369
[READ], 5400, 9343.058171745153
[READ], 5500, 12181.7578125
[READ], 5600, 17081.505464480873
[READ], 5700, 11514.069825436409
[READ], 5800, 14336.038860103627
[READ], 5900, 10260.809523809523
[READ], 6000, 11970.319796954314
[READ], 6100, 10678.338541666666
[READ], 6200, 16236.414492753624
[READ], 6300, 14190.303206997085
[READ], 6400, 14380.435435435435
[READ], 6500, 13867.313390313391
[READ], 6600, 12627.46174863388
[READ], 6700, 13572.877005347593
[READ], 6800, 12805.060846560846
[READ], 6900, 10500.802702702702
[READ], 7000, 18014.71349862259
[READ], 7100, 13618.359420289855
[READ], 7200, 12575.45588235294
[READ], 7300, 14054.351498637603
[READ], 7400, 10780.458666666667
[READ], 7500, 15099.81914893617
[READ], 7600, 13693.731301939059
[READ], 7700, 16555.909340659342
[READ], 7800, 13593.882352941177
[READ], 7900, 13323.201612903225
[READ], 8000, 14368.72192513369
[READ], 8100, 14002.4
[READ], 8200, 12722.783561643835
[READ], 8300, 18097.598853868196
[READ], 8400, 15248.948795180722
[READ], 8500, 15194.421511627907
[READ], 8600, 14010.342182890856
[READ], 8700, 14031.901898734177
[READ], 8800, 16053.803418803418
[READ], 8900, 15525.450276243095
[READ], 9000, 11736.083333333334
[READ], 9100, 12135.873846153847
[READ], 9200, 15114.974860335196
[READ], 9300, 14665.270114942528
[READ], 9400, 14922.523035230352
[READ], 9500, 14385.234332425069
[READ], 9600, 15136.093663911846
[READ], 9700, 12300.89402173913
[READ], 9800, 15662.298102981029
[READ], 9900, 17916.6338028169
[READ], 10000, 14941.191304347825
[READ], 10100, 14905.28735632184
[READ], 10200, 14244.855029585799
[READ], 10300, 15082.477876106195
[READ], 10400, 14543.645892351275
[READ], 10500, 13435.876790830946
[READ], 10600, 14674.379204892966
[READ], 10700, 14697.58024691358
[READ], 10800, 15433.152941176471
[READ], 10900, 14929.591836734693
[READ], 11000, 18825.610354223434
[READ], 11100, 16136.734636871508
[READ], 11200, 13718.625683060109
[READ], 11300, 13480.27851458886
[READ], 11400, 17462.991176470587
[READ], 11500, 13885.097765363129
[READ], 11600, 17083.075
[READ], 11700, 14703.670391061452
[READ], 11800, 14837.313672922251
[READ], 11900, 14899.059945504086
[READ], 12000, 13797.775067750677
[READ], 12100, 18146.9
[READ], 12200, 16243.480113636364
[READ], 12300, 16273.5
[READ], 12400, 15341.74052478134
[READ], 12500, 19830.14197530864
[READ], 12600, 16396.979289940828
[READ], 12700, 15404.191950464396
[READ], 12800, 18469.015337423312
[READ], 12900, 15033.426470588236
[READ], 13000, 13881.961988304094
[READ], 13100, 16119.783707865168
[READ], 13200, 16070.378378378378
[READ], 13300, 15527.340782122905
[READ], 13400, 15028.853333333333
[READ], 13500, 17134.603773584906
[READ], 13600, 15596.677233429395
[READ], 13700, 17719.887573964497
[READ], 13800, 16566.584699453553
[READ], 13900, 17434.024316109422
[READ], 14000, 14378.623880597015
[READ], 14100, 16011.53982300885
[READ], 14200, 13958.436046511628
[READ], 14300, 16280.075
[READ], 14400, 16917.662011173183
[READ], 14500, 19126.877551020407
[READ], 14600, 17039.381615598886
[READ], 14700, 15049.645070422535
[READ], 14800, 14096.549019607843
[READ], 14900, 16831.160762942778
[READ], 15000, 15656.92479108635
[READ], 15100, 21861.94224924012
[READ], 15200, 15438.022508038584
[READ], 15300, 16509.982035928144
[READ], 15400, 12505.4475
[READ], 15500, 18492.31818181818
[READ], 15600, 16422.26966292135
[READ], 15700, 15464.71671388102
[READ], 15800, 16439.787356321838
[READ], 15900, 15866.149122807017
[READ], 16000, 16404.655367231637
[READ], 16100, 17604.407713498622
[READ], 16200, 15450.016393442624
[READ], 16300, 13324.827586206897
[READ], 16400, 15749.080357142857
[READ], 16500, 14899.720512820513
[READ], 16600, 16848.980392156864
[READ], 16700, 17780.136904761905
[READ], 16800, 16233.913846153846
[READ], 16900, 15377.991825613079
[READ], 17000, 18745.23275862069
[READ], 17100, 17317.829341317367
[READ], 17200, 16837.221893491125
[READ], 17300, 15546.274336283186
[READ], 17400, 16247.909620991253
[READ], 17500, 16965.33243243243
[READ], 17600, 16014.07514450867
[READ], 17700, 16070.708454810496
[READ], 17800, 15341.044510385756
[READ], 17900, 16862.154362416106
[READ], 18000, 17518.176470588234
[READ], 18100, 19937.591836734693
[READ], 18200, 19705.820289855073
[READ], 18300, 15214.459064327486
[READ], 18400, 15856.16814159292
[READ], 18500, 16574.931547619046
