/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_99_1 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=1000000 -p updaterecordcount=1000000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?retryWrites=true&w=majority
[OVERALL], RunTime(ms), 60118
[OVERALL], Throughput(ops/sec), 2622.8750124754647
[TOTAL_GCS_G1_Young_Generation], Count, 5
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 86
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.14305199773778235
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 5
[TOTAL_GC_TIME], Time(ms), 86
[TOTAL_GC_TIME_%], Time(%), 0.14305199773778235
[READ], Operations, 156064
[READ], AverageLatency(us), 20037.892640198894
[READ], MinLatency(us), 193
[READ], MaxLatency(us), 4283394
[READ], Return=OK, 156066
[READ], 0, 4103654.4
[READ], 100, 1414375.0727272728
[READ], 200, 41748.8
[READ], 300, 15988.741573033707
[READ], 400, 8785.59796437659
[READ], 500, 10467.123359580053
[READ], 600, 9740.604051565377
[READ], 700, 10544.266384778013
[READ], 800, 11303.916666666666
[READ], 900, 6728.735849056604
[READ], 1000, 5344.073490813648
[READ], 1100, 7537.398190045249
[READ], 1200, 14758.464516129032
[READ], 1300, 15896.346020761246
[READ], 1400, 6057.349206349207
[READ], 1500, 10948.923529411764
[READ], 1600, 20644.77094972067
[READ], 1700, 13625.590322580645
[READ], 1800, 13074.966408268734
[READ], 1900, 22754.586572438162
[READ], 2000, 21210.305882352943
[READ], 2100, 13548.865900383142
[READ], 2200, 14809.761904761905
[READ], 2300, 15352.030581039755
[READ], 2400, 14852.155963302752
[READ], 2500, 10731.31188118812
[READ], 2600, 17090.003496503497
[READ], 2700, 28430.65948275862
[READ], 2800, 7672.19801980198
[READ], 2900, 12272.272727272728
