/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
[OVERALL], RunTime(ms), 60475
[OVERALL], Throughput(ops/sec), 1311.1037618850764
[TOTAL_GCS_G1_Young_Generation], Count, 2
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 103
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.17031831335262504
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 2
[TOTAL_GC_TIME], Time(ms), 103
[TOTAL_GC_TIME_%], Time(%), 0.17031831335262504
[READ], Operations, 62965
[READ], AverageLatency(us), 19236.60435162392
[READ], MinLatency(us), 976
[READ], MaxLatency(us), 1073429
[READ], Return=OK, 62965
[READ], Return=ERROR, 393
[READ], 0, 28257.125
[READ], 100, 43793.229166666664
[READ], 200, 52658.45348837209
[READ], 300, 43464.25714285715
[READ], 400, 62005.96610169492
[READ], 500, 35270.79268292683
[READ], 600, 43615.988764044945
[READ], 700, 40524.48484848485
[READ], 800, 23649.72131147541
[READ], 900, 36566.35810810811
[READ], 1000, 27035.475
[READ], 1100, 38641.23846153846
[READ], 1200, 31811.915492957745
[READ], 1300, 29620.858208955226
[READ], 1400, 41533.362204724406
[READ], 1500, 44465.50769230769
[READ], 1600, 33685.01379310345
[READ], 1700, 25035.34677419355
[READ], 1800, 32179.203703703704
[READ], 1900, 29026.892617449663
[READ], 2000, 23698.64393939394
[READ], 2100, 31644.647887323943
[READ], 2200, 37647.993589743586
[READ], 2300, 30657.230263157893
[READ], 2400, 29411.622377622378
[READ], 2500, 24660.76923076923
[READ], 2600, 30250.125748502993
[READ], 2700, 27698.53164556962
