/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/HikariCP-4.0.3.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_80_20 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
[OVERALL], RunTime(ms), 60610
[OVERALL], Throughput(ops/sec), 1555.205411648243
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 69
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.113842600230985
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 69
[TOTAL_GC_TIME_%], Time(%), 0.113842600230985
[READ], Operations, 75363
[READ], AverageLatency(us), 18070.451109961123
[READ], MinLatency(us), 982
[READ], MaxLatency(us), 1162125
[READ], Return=OK, 75364
[READ], Return=ERROR, 110
[READ], 0, 42608.58823529412
[READ], 100, 30072.371134020617
[READ], 200, 52693.70542635659
[READ], 300, 21013.305555555555
[READ], 400, 31942.222222222223
[READ], 500, 24309.38589211618
[READ], 600, 16762.74125874126
[READ], 700, 14549.342105263158
[READ], 800, 22467.158371040725
[READ], 900, 18218.342756183745
[READ], 1000, 18351.120535714286
[READ], 1100, 17378.465277777777
[READ], 1200, 19625.654471544716
[READ], 1300, 14760.6968503937
[READ], 1400, 20344.526119402984
[READ], 1500, 17798.064516129034
[READ], 1600, 20608.977099236643
[READ], 1700, 20058.438524590165
[READ], 1800, 17927.591216216217
[READ], 1900, 23943.091787439615
