/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60320
[OVERALL], Throughput(ops/sec), 1402.3872679045094
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 312
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.5172413793103449
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 312
[TOTAL_GC_TIME_%], Time(%), 0.5172413793103449
[READ], Operations, 84592
[READ], AverageLatency(us), 41093.853283998484
[READ], MinLatency(us), 946
[READ], MaxLatency(us), 5858030
[READ], Return=OK, 84592
[READ], 0, 1464012.0789473683
[READ], 100, 2389330.092783505
[READ], 200, 369900.30303030304
[READ], 300, 89753.56823266219
[READ], 400, 8790.548327137547
[READ], 500, 11549.712092130518
[READ], 600, 28425.63503649635
[READ], 700, 13466.058823529413
[READ], 800, 15564.400343642612
[READ], 900, 6669.1080786026205
[READ], 1000, 6494.5910931174085
[READ], 1100, 13928.1045392022
[READ], 1200, 6076.535294117647
[READ], 1300, 7917.027859237537
[READ], 1400, 13422.706703910615
[READ], 1500, 22930.092150170647
[READ], 1600, 16264.432176656152
[READ], 1700, 11893.275401069519
[READ], 1800, 17330.042553191488
[READ], 1900, 36541.03125
[READ], 2000, 18173.058823529413
[READ], 2100, 30482.17529880478
[READ], 2200, 24832.589958158995
[READ], 2300, 23702.790513833992
[READ], 2400, 21349.932624113477
[READ], 2500, 18176.608333333334
[READ], 2600, 24068.10358565737
[READ], 2700, 18602.008547008547
[READ], 2800, 23105.028925619834
[READ], 2900, 17065.51914893617
[READ], 3000, 30303.54074074074
[READ], 3100, 26934.19413919414
[READ], 3200, 22669.62445414847
[READ], 3300, 37153.77931034483
[READ], 3400, 28496.189814814814
[READ], 3500, 21994.08520179372
[READ], 3600, 20226.336805555555
[READ], 3700, 30766.224215246635
[READ], 3800, 20741.643636363635
[READ], 3900, 30279.873076923075
[READ], 4000, 30523.67955801105
[READ], 4100, 18104.211726384365
[READ], 4200, 35130.07558139535
[READ], 4300, 27333.678431372547
[READ], 4400, 24057.47967479675
[READ], 4500, 23331.51171875
[READ], 4600, 28637.76288659794
[READ], 4700, 9090.653594771242
[READ], 4800, 30869.54581673307
[READ], 4900, 38160.97297297297
[READ], 5000, 39287.82442748092
[READ], 5100, 13786.53531598513
[READ], 5200, 19432.733333333334
[READ], 5300, 53394.753768844224
[READ], 5400, 45197.04494382023
[READ], 5500, 24027.381909547737
[READ], 5600, 31463.556962025315
[READ], 5700, 25408.43448275862
[READ], 5800, 50607.18232044199
[READ], 5900, 13357.630718954248
[READ], 6000, 15456.89175257732
[READ], 6100, 20092.278911564626
[READ], 6200, 92881.07792207792
[READ], 6300, 35688.278350515466
[READ], 6400, 64622.66891891892
[READ], 6500, 28317.1
[READ], 6600, 20252.928571428572
[READ], 6700, 21022.91061452514
[READ], 6800, 8001.772925764192
[READ], 6900, 13630.315217391304
[READ], 7000, 43428.48028673835
[READ], 7100, 14381.363372093023
[READ], 7200, 33051.10691823899
[READ], 7300, 11244.447058823529
[READ], 7400, 28252.10101010101
[READ], 7500, 105174.94078947368
[READ], 7600, 92430.62686567164
[READ], 7700, 45205.640845070426
[READ], 7800, 35290.695906432746
[READ], 7900, 31693.60447761194
[READ], 8000, 14313.735294117647
[READ], 8100, 80783.82051282052
[READ], 8200, 55719.42592592593
[READ], 8300, 33808.23863636364
[READ], 8400, 35719.24203821656
[READ], 8500, 38679.80503144654
[READ], 8600, 38190.33571428571
[READ], 8700, 20823.786885245903
[READ], 8800, 38659.0
[READ], 8900, 59240.78527607362
[READ], 9000, 31996.616883116883
[READ], 9100, 39103.402877697845
[READ], 9200, 46356.51219512195
[READ], 9300, 36470.80405405405
[READ], 9400, 33060.67630057804
[READ], 9500, 36812.677777777775
[READ], 9600, 42284.89763779528
[READ], 9700, 14877.609442060086
[READ], 9800, 41587.780952380956
[READ], 9900, 35665.34730538922
[READ], 10000, 39630.958823529414
[READ], 10100, 37610.509554140124
[READ], 10200, 34897.153284671534
[READ], 10300, 34579.55279503106
[READ], 10400, 35293.17877094972
[READ], 10500, 24233.722222222223
[READ], 10600, 30405.950819672133
[READ], 10700, 33380.16428571429
[READ], 10900, 75189.29310344828
[READ], 11000, 27871.027210884353
[READ], 11100, 35612.493589743586
[READ], 11200, 46759.245614035084
[READ], 11300, 45953.67515923567
[READ], 11400, 54037.769230769234
[READ], 11500, 46184.691780821915
[READ], 11600, 41926.45637583893
[READ], 11700, 36874.85897435898
[READ], 11800, 37024.8768115942
[READ], 11900, 36839.47712418301
[READ], 12000, 26055.478021978022
[READ], 12100, 25836.36787564767
[READ], 12200, 34271.086614173226
[READ], 12300, 17085.74347826087
[READ], 12400, 41026.71328671329
[READ], 12500, 28926.02068965517
[READ], 12600, 40454.535294117646
[READ], 12700, 57648.392
[READ], 12800, 37447.73333333333
[READ], 12900, 48244.474137931036
[READ], 13000, 34558.284810126584
[READ], 13100, 113011.9696969697
[READ], 13200, 39396.791666666664
[READ], 13300, 39751.23489932886
[READ], 13400, 45149.5
