/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60050
[OVERALL], Throughput(ops/sec), 5974.870940882598
[TOTAL_GCS_G1_Young_Generation], Count, 12
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 118
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.1965029142381349
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 12
[TOTAL_GC_TIME], Time(ms), 118
[TOTAL_GC_TIME_%], Time(%), 0.1965029142381349
[READ], Operations, 358787
[READ], AverageLatency(us), 9946.680130550996
[READ], MinLatency(us), 921
[READ], MaxLatency(us), 1640328
[READ], Return=OK, 358791
[READ], 0, 1163979.0
[READ], 100, 1357531.6666666667
[READ], 200, 799688.3617021276
[READ], 300, 541501.3898305085
[READ], 400, 68343.16023738873
[READ], 500, 8298.833333333334
[READ], 600, 27541.0
[READ], 700, 10585.107894736842
[READ], 800, 14377.246105919003
[READ], 900, 18122.10101010101
[READ], 1000, 7126.835013748854
[READ], 1100, 7630.69696969697
[READ], 1200, 10481.502546689304
[READ], 1300, 9726.624584717609
[READ], 1400, 9231.010084033613
[READ], 1500, 10402.70390070922
[READ], 1600, 10911.704132231405
[READ], 1700, 9663.413953488372
[READ], 1800, 9101.93288590604
[READ], 1900, 11392.537102473498
[READ], 2000, 8928.243902439024
[READ], 2100, 8803.307926829268
[READ], 2200, 9303.201666666666
[READ], 2300, 10564.244897959185
[READ], 2400, 10031.602310231023
[READ], 2500, 9689.274760383387
[READ], 2600, 9580.181964573268
[READ], 2700, 9411.618153364632
[READ], 2800, 9648.5856
[READ], 2900, 6595.428998505232
[READ], 3000, 10693.450724637682
[READ], 3100, 9542.442700156986
[READ], 3200, 9637.784591194968
[READ], 3300, 9159.276497695853
[READ], 3400, 9558.914653784219
[READ], 3500, 9643.740445859872
[READ], 3600, 9487.052373158756
[READ], 3700, 9403.115501519756
[READ], 3800, 9342.87037037037
[READ], 3900, 9778.643207855974
[READ], 4000, 9333.951104100946
[READ], 4100, 10440.941176470587
[READ], 4200, 10050.51919866444
[READ], 4300, 9299.328149300156
[READ], 4400, 9718.561290322581
[READ], 4500, 10739.668458781362
[READ], 4600, 8556.655007949126
[READ], 4700, 10365.942105263159
[READ], 4800, 10415.234206471494
[READ], 4900, 10207.091068301226
[READ], 5000, 8610.33273381295
[READ], 5100, 9742.734312416555
[READ], 5200, 9934.991511035654
[READ], 5300, 9646.097331240187
[READ], 5400, 9339.404958677685
[READ], 5500, 9961.23427672956
[READ], 5600, 9487.00625
[READ], 5700, 9567.081566068515
[READ], 5800, 9275.401840490798
[READ], 5900, 9567.597133757961
[READ], 6000, 9444.406050955415
[READ], 6100, 9488.19375
[READ], 6200, 9196.25
[READ], 6300, 9491.832840236686
[READ], 6400, 9342.888372093023
[READ], 6500, 9234.8600311042
[READ], 6600, 9411.486178861789
[READ], 6700, 9363.491729323308
[READ], 6800, 9396.059190031152
[READ], 6900, 9765.833060556464
[READ], 7000, 9422.786885245901
[READ], 7100, 9476.634441087614
