/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/postgrenosql/conf:/home/ccamilleri-prest/YCSB/postgrenosql/target/postgrenosql-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/json-simple-1.1.1.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/postgresql-9.4.1212.jre7.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-api-1.7.13.jar:/home/ccamilleri-prest/YCSB/postgrenosql/target/dependency/slf4j-simple-1.7.13.jar site.ycsb.Client -t -db site.ycsb.postgrenosql.PostgreNoSQLDBClient -P workloads/lrdt/workload_100_0 -P ./postgrenosql/conf/postgrenosql.properties -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=500000 -p updaterecordcount=500000
[OVERALL], RunTime(ms), 61171
[OVERALL], Throughput(ops/sec), 2116.738323715486
[TOTAL_GCS_G1_Young_Generation], Count, 4
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 100
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.16347615700250118
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 4
[TOTAL_GC_TIME], Time(ms), 100
[TOTAL_GC_TIME_%], Time(%), 0.16347615700250118
[READ], Operations, 129483
[READ], AverageLatency(us), 27861.675949738576
[READ], MinLatency(us), 950
[READ], MaxLatency(us), 61096347
[READ], Return=OK, 129483
[READ], 0, 96365.03125
[READ], 100, 25921.450704225354
[READ], 200, 21631.56842105263
[READ], 300, 3349.268907563025
[READ], 400, 22666.601941747573
[READ], 500, 4132.0
[READ], 600, 18126.965753424658
[READ], 700, 25149.318584070796
[READ], 800, 23929.9140625
[READ], 900, 5553.414285714286
[READ], 1000, 22721.7074829932
[READ], 1100, 22171.565217391304
[READ], 1200, 5495.20652173913
[READ], 1300, 18858.43137254902
[READ], 1400, 4806.820175438596
[READ], 1500, 19080.788990825688
[READ], 1600, 4724.533596837945
[READ], 1700, 5255.125
[READ], 1800, 22120.37745098039
[READ], 1900, 6512.528846153846
[READ], 2000, 5922.2037037037035
[READ], 2100, 5129.629343629344
[READ], 2200, 5452.0
[READ], 2300, 25244.780487804877
[READ], 2400, 5688.004132231405
[READ], 2500, 6624.5165876777255
[READ], 2600, 5844.900826446281
[READ], 2700, 5781.0
[READ], 2800, 6103.447826086956
[READ], 2900, 35094.49101796407
[READ], 3000, 7322.63
[READ], 3100, 7587.848484848485
[READ], 3200, 7213.862559241707
[READ], 3300, 28382.28125
[READ], 3400, 7145.600917431193
[READ], 3500, 8910.186813186812
[READ], 3600, 6890.633187772925
[READ], 3700, 7274.583333333333
[READ], 3800, 7585.5787037037035
[READ], 3900, 38660.32777777778
[READ], 4000, 8575.129353233831
[READ], 4100, 7530.530434782609
[READ], 4200, 6994.649193548387
[READ], 4300, 6732.8828125
[READ], 4400, 6056.114285714286
[READ], 4500, 6673.492125984252
[READ], 4600, 7240.854077253219
[READ], 4700, 8279.40776699029
[READ], 4800, 8217.150485436894
[READ], 4900, 8140.066985645933
[READ], 5000, 38752.65094339623
[READ], 5100, 8970.613861386139
[READ], 5200, 10285.982954545454
[READ], 5300, 9470.798941798941
[READ], 5400, 9140.095
[READ], 5500, 8586.004830917875
[READ], 5600, 9172.19895287958
[READ], 5700, 8151.869565217391
[READ], 5800, 8186.1100917431195
[READ], 5900, 7978.2027027027025
[READ], 6000, 8220.27232142857
[READ], 6100, 9032.661616161617
[READ], 6200, 9179.507772020725
[READ], 6300, 8265.463636363636
[READ], 6400, 52526.61081081081
[READ], 6500, 7918.130612244898
[READ], 6600, 6765.187050359712
[READ], 6700, 9191.849514563106
[READ], 6800, 9358.871287128713
[READ], 6900, 9182.566666666668
[READ], 7000, 9275.288557213931
[READ], 7100, 10754.391061452514
[READ], 7200, 9755.811518324608
[READ], 7300, 8786.954545454546
[READ], 7400, 9647.438775510203
[READ], 7500, 7724.14705882353
[READ], 7600, 6792.283524904215
[READ], 7700, 8920.411016949152
[READ], 7800, 55186.148514851484
[READ], 7900, 10544.147208121827
[READ], 8000, 9235.06392694064
[READ], 8100, 8197.71193415638
[READ], 8200, 8800.568281938326
[READ], 8300, 9306.625
[READ], 8400, 8798.035242290749
[READ], 8500, 10831.224719101123
[READ], 8600, 12552.531645569621
[READ], 8700, 11390.494505494506
[READ], 8800, 10492.28947368421
[READ], 8900, 11613.591954022988
[READ], 9000, 10111.041237113403
[READ], 9100, 9737.705314009661
[READ], 9200, 10289.397959183674
[READ], 9300, 61318.92788461538
[READ], 9400, 10242.967136150235
[READ], 9500, 9957.358490566037
[READ], 9600, 10336.20297029703
[READ], 9700, 9706.559241706162
[READ], 9800, 8897.06956521739
[READ], 9900, 9703.200873362446
[READ], 10000, 11117.822580645161
[READ], 10100, 10821.494897959185
[READ], 10200, 10927.350785340313
[READ], 10300, 10697.030769230769
[READ], 10400, 10189.004761904762
[READ], 10500, 69892.79702970297
[READ], 10600, 10917.177664974619
[READ], 10700, 11922.466292134832
[READ], 10800, 12534.130434782608
[READ], 10900, 12990.567010309278
[READ], 11000, 11082.09793814433
[READ], 11100, 10401.057142857142
[READ], 11200, 9809.152046783625
[READ], 11300, 77016.65346534654
[READ], 11400, 11719.833333333334
[READ], 11500, 12033.382513661201
[READ], 11600, 11661.79512195122
[READ], 11700, 12029.791208791208
