/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=100000 -p updaterecordcount=100000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[OVERALL], RunTime(ms), 60187
[OVERALL], Throughput(ops/sec), 1527.406250519215
[TOTAL_GCS_G1_Young_Generation], Count, 3
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 304
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.5050924618273049
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 3
[TOTAL_GC_TIME], Time(ms), 304
[TOTAL_GC_TIME_%], Time(%), 0.5050924618273049
[READ], Operations, 91929
[READ], AverageLatency(us), 37738.09869573257
[READ], MinLatency(us), 942
[READ], MaxLatency(us), 4327278
[READ], Return=OK, 91930
[READ], 0, 3565909.0
[READ], 200, 3830812.153846154
[READ], 300, 3845577.0
[READ], 400, 3306125.285714286
[READ], 700, 694673.94375
[READ], 800, 35767.05882352941
[READ], 1000, 37641.601851851854
[READ], 1100, 26281.53691275168
[READ], 1200, 8269.67422334173
[READ], 1300, 11574.077519379845
[READ], 1400, 13934.72842639594
[READ], 1500, 76269.125
[READ], 1600, 24188.410204081632
[READ], 1700, 16910.81120943953
[READ], 1800, 13901.419501133787
[READ], 1900, 13579.306282722513
[READ], 2000, 14626.584126984128
[READ], 2100, 12774.730017761989
[READ], 2200, 12229.441071428571
[READ], 2300, 12835.587223587223
[READ], 2400, 12242.506944444445
[READ], 2500, 15020.552083333334
[READ], 2600, 16268.929712460063
[READ], 2700, 7100.185840707964
[READ], 2800, 26056.682291666668
[READ], 2900, 21515.03606557377
[READ], 3000, 20577.102040816328
[READ], 3100, 17527.03846153846
[READ], 3200, 21173.488599348533
[READ], 3300, 13423.67111111111
[READ], 3400, 14541.723880597016
[READ], 3500, 34828.5
[READ], 3600, 18002.625386996904
[READ], 3700, 9313.095100864553
[READ], 3800, 15205.264214046823
[READ], 3900, 44775.79141104295
[READ], 4000, 71800.98630136986
[READ], 4100, 7449.4
[READ], 4200, 15594.32462173315
[READ], 4300, 21790.904191616766
[READ], 4400, 11616.733796296296
[READ], 4500, 23967.533333333333
[READ], 4600, 25386.28919860627
[READ], 4700, 28262.72608695652
[READ], 4800, 36547.03240740741
[READ], 4900, 50041.42926829268
[READ], 5000, 37723.011049723755
[READ], 5100, 34845.88333333333
[READ], 5200, 73863.87378640777
[READ], 5300, 16191.961818181819
[READ], 5400, 22429.228260869564
[READ], 5500, 16644.757475083057
[READ], 5600, 26814.164705882355
[READ], 5700, 26218.02978723404
[READ], 5800, 22663.24154589372
[READ], 5900, 12545.91489361702
[READ], 6000, 53303.774011299436
[READ], 6100, 29966.260115606936
[READ], 6200, 27378.299242424244
[READ], 6300, 17899.530685920578
[READ], 6400, 30957.85714285714
[READ], 6500, 16662.507246376812
[READ], 6600, 39811.8085106383
[READ], 6700, 35073.28021978022
[READ], 6800, 27953.554794520547
[READ], 6900, 16069.20673076923
[READ], 7000, 43814.0
[READ], 7100, 40161.05853658537
[READ], 7200, 24745.005714285715
[READ], 7300, 14842.9417989418
[READ], 7400, 27690.931677018634
[READ], 7500, 6860.38
[READ], 7600, 21185.62676056338
[READ], 7700, 161078.8347107438
[READ], 7800, 23452.623853211007
[READ], 7900, 26806.5421686747
[READ], 8000, 24386.053333333333
[READ], 8100, 48446.29857819905
[READ], 8200, 39131.34972677596
[READ], 8300, 30866.284153005465
[READ], 8400, 7915.467479674797
[READ], 8500, 17452.42105263158
[READ], 8600, 39759.85810810811
[READ], 8700, 50121.02777777778
[READ], 8800, 60929.884353741494
[READ], 8900, 21860.1027027027
[READ], 9000, 12334.326633165829
[READ], 9100, 28362.99078341014
[READ], 9200, 25974.729166666668
[READ], 9300, 19753.056872037916
[READ], 9400, 34650.938095238096
[READ], 9500, 19995.082474226805
[READ], 9600, 61441.8
[READ], 9700, 12535.0
[READ], 9800, 7905.1057692307695
[READ], 9900, 34060.13636363636
[READ], 10000, 52116.05294117647
[READ], 10100, 61753.790849673205
[READ], 10200, 44210.439024390245
[READ], 10300, 40206.8224852071
[READ], 10400, 43955.132530120485
[READ], 10500, 59573.006410256414
[READ], 10600, 28120.035087719298
[READ], 10700, 11772.988571428572
[READ], 10800, 96400.43902439025
[READ], 10900, 49696.96850393701
[READ], 11000, 32712.539215686276
[READ], 11100, 16077.57251908397
[READ], 11200, 12341.407185628743
[READ], 11300, 15082.438596491229
[READ], 11400, 23886.718061674008
[READ], 11500, 32019.95
[READ], 11600, 73230.73282442748
[READ], 11700, 101534.0243902439
[READ], 11800, 39240.57792207792
[READ], 11900, 46160.83486238532
[READ], 12000, 55725.393700787405
[READ], 12100, 20621.057324840764
[READ], 12200, 10071.514851485148
[READ], 12300, 18233.222972972973
[READ], 12400, 107387.64788732394
[READ], 12500, 44593.307692307695
[READ], 12600, 60367.59633027523
[READ], 12700, 27684.871794871793
[READ], 12800, 35953.873873873876
[READ], 12900, 11230.971830985916
[READ], 13000, 24501.29365079365
[READ], 13100, 28571.03153153153
[READ], 13200, 61790.47368421053
[READ], 13500, 78613.74103585657
[READ], 13600, 17352.035714285714
[READ], 13700, 21665.14285714286
[READ], 13800, 45095.354166666664
[READ], 13900, 52278.19402985075
[READ], 14000, 6960.780487804878
[READ], 14100, 9001.005494505494
[READ], 14200, 18435.96212121212
[READ], 14300, 26034.299559471365
[READ], 14400, 31751.977777777778
[READ], 14500, 19338.230392156864
[READ], 14600, 43330.67808219178
[READ], 14700, 23358.06474820144
[READ], 14800, 24638.874251497007
[READ], 14900, 73056.97790055249
[READ], 15000, 41355.50738916256
[READ], 15100, 75115.48101265823
[READ], 15200, 71570.64957264958
[READ], 15300, 10402.949438202248
[READ], 15400, 20728.081761006288
[READ], 15500, 35483.03472222222
[READ], 15600, 24579.03813559322
[READ], 15700, 38325.20610687023
[READ], 15800, 27672.573426573428
[READ], 15900, 41637.503311258275
[READ], 16000, 40294.67567567567
[READ], 16100, 16907.416666666668
[READ], 16200, 13284.029850746268
[READ], 16300, 11453.802083333334
[READ], 16400, 30616.185714285715
[READ], 16500, 41061.75
[READ], 16600, 66880.66333333333
[READ], 16700, 37730.0251572327
[READ], 16800, 31662.093525179855
[READ], 16900, 32980.9593495935
[READ], 17000, 23715.816901408452
[READ], 17100, 41716.944881889765
[READ], 17200, 56442.545454545456
[READ], 17300, 34307.16393442623
[READ], 17400, 29029.603603603602
[READ], 17500, 33648.056
[READ], 17600, 94175.44881889764
[READ], 17700, 42124.9018404908
[READ], 17800, 12351.010989010989
[READ], 17900, 111395.12389380531
[READ], 18000, 243632.08219178082
[READ], 18100, 16447.849765258215
[READ], 18200, 28416.618556701033
[READ], 18300, 40195.8623853211
[READ], 18400, 53909.739884393064
[READ], 18500, 53981.344
[READ], 18600, 38420.00729927007
[READ], 18700, 13481.327868852459
[READ], 18800, 8985.041916167665
[READ], 18900, 64755.33783783784
[READ], 19000, 41611.35365853659
[READ], 19100, 20007.35460992908
[READ], 19200, 34895.01587301587
[READ], 19300, 35501.49
[READ], 19400, 136215.00793650793
[READ], 19500, 63160.346153846156
[READ], 19600, 14445.138211382115
[READ], 19700, 41328.125
[READ], 19800, 42425.89523809524
[READ], 19900, 46634.77391304348
[READ], 20000, 35554.53719008264
[READ], 20100, 92731.38938053098
[READ], 20200, 95082.18439716312
[READ], 20300, 17397.795454545456
[READ], 20400, 13614.468354430379
[READ], 20500, 20518.40127388535
[READ], 20600, 108234.8299319728
[READ], 20700, 42070.83703703704
[READ], 20800, 43310.65094339623
[READ], 20900, 16316.398734177215
[READ], 21000, 53167.44055944056
[READ], 21100, 58063.85256410256
[READ], 21200, 40473.859872611465
[READ], 21300, 42226.02112676056
[READ], 21400, 30439.796875
[READ], 21500, 17844.160194174758
[READ], 21600, 72421.36440677966
[READ], 21700, 59630.04878048781
[READ], 21800, 47090.21374045801
[READ], 21900, 40440.272108843536
[READ], 22000, 46403.73846153846
[READ], 22100, 13588.387755102041
[READ], 22200, 25339.242677824266
[READ], 22300, 56718.759398496244
[READ], 22400, 54207.67543859649
[READ], 22500, 3820.5263157894738
[READ], 22600, 4269.2875
[READ], 22700, 39547.11956521739
[READ], 22800, 126234.05357142857
[READ], 22900, 85620.79816513762
[READ], 23000, 41684.16049382716
[READ], 23100, 40498.645833333336
[READ], 23200, 23801.762589928057
[READ], 23300, 69819.29166666667
[READ], 23400, 43482.1847133758
[READ], 23500, 46291.71428571428
[READ], 23600, 41192.142857142855
[READ], 23700, 13426.296511627907
[READ], 23800, 33096.44571428571
